Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.826,2602.434,0.891,195,nan
LearningBrain,0.840,2603.681,0.756,195,nan
LearningBrain,0.837,2604.840,0.597,195,nan
LearningBrain,1.124,2606.526,1.043,260,nan
LearningBrain,0.853,2608.271,1.685,195,nan
LearningBrain,0.862,2609.615,0.895,195,nan
LearningBrain,0.845,2610.860,0.741,195,nan
LearningBrain,0.841,2612.016,0.583,195,nan
LearningBrain,1.123,2613.717,1.079,260,nan
LearningBrain,0.848,2615.491,1.755,195,nan
LearningBrain,0.841,2616.825,0.922,195,nan
LearningBrain,0.924,2618.183,0.811,216,20.000
LearningBrain,0.843,2619.364,0.630,195,nan
LearningBrain,1.134,2621.074,1.070,260,nan
LearningBrain,0.871,2622.994,1.969,195,nan
LearningBrain,0.853,2624.301,0.844,195,nan
LearningBrain,0.840,2625.389,0.456,195,nan
LearningBrain,0.829,2626.549,0.614,195,nan
LearningBrain,1.136,2628.252,1.058,260,nan
LearningBrain,0.770,2629.969,1.792,188,2.500
LearningBrain,0.828,2631.464,1.257,195,nan
LearningBrain,0.845,2632.548,0.439,195,nan
LearningBrain,0.832,2633.709,0.611,195,nan
LearningBrain,0.859,2635.192,1.178,195,nan
LearningBrain,0.842,2636.559,0.986,195,nan
LearningBrain,0.837,2638.211,1.540,195,nan
LearningBrain,0.839,2639.456,0.763,195,nan
LearningBrain,1.390,2641.240,0.726,310,4.000
LearningBrain,0.856,2643.086,1.868,195,nan
LearningBrain,0.855,2644.403,0.856,195,nan
LearningBrain,0.864,2645.924,1.235,195,nan
LearningBrain,0.865,2647.052,0.481,195,nan
LearningBrain,1.151,2648.533,0.609,260,nan
LearningBrain,0.864,2650.409,1.908,195,nan
LearningBrain,1.081,2651.680,0.336,252,30.000
LearningBrain,0.875,2653.656,2.073,199,-1.000
LearningBrain,1.442,2655.666,1.063,325,nan
LearningBrain,0.871,2657.563,1.939,195,nan
LearningBrain,1.144,2658.841,0.233,260,nan
LearningBrain,0.870,2660.363,1.229,195,nan
LearningBrain,0.858,2661.898,1.274,195,nan
LearningBrain,0.995,2663.142,0.454,232,0.000
LearningBrain,0.850,2665.136,2.151,195,nan
LearningBrain,0.853,2666.038,0.075,195,nan
LearningBrain,0.852,2667.622,1.234,195,nan
LearningBrain,0.843,2669.110,1.209,195,nan
LearningBrain,1.147,2670.486,0.409,260,nan
LearningBrain,0.845,2672.427,2.065,195,nan
LearningBrain,0.855,2673.336,0.082,195,nan
LearningBrain,0.852,2674.959,1.459,198,-1.000
LearningBrain,0.858,2676.475,1.241,195,nan
LearningBrain,1.127,2677.812,0.379,260,nan
LearningBrain,0.845,2679.739,2.040,195,nan
LearningBrain,0.853,2680.692,0.166,195,nan
LearningBrain,0.867,2682.174,1.160,195,nan
LearningBrain,0.856,2683.672,1.204,195,nan
LearningBrain,1.126,2685.031,0.430,260,nan
LearningBrain,0.825,2686.994,2.141,183,20.500
LearningBrain,0.853,2687.943,0.164,195,nan
LearningBrain,0.858,2689.408,1.137,195,nan
LearningBrain,0.859,2690.908,1.202,195,nan
LearningBrain,0.837,2691.954,0.382,195,nan
LearningBrain,0.847,2693.273,0.880,195,nan
LearningBrain,0.844,2694.752,1.191,195,nan
LearningBrain,0.862,2695.989,0.707,195,nan
LearningBrain,0.906,2697.973,2.043,222,19.500
LearningBrain,0.841,2699.022,0.380,195,nan
LearningBrain,0.843,2700.341,0.885,195,nan
LearningBrain,0.848,2701.831,1.196,195,nan
LearningBrain,0.830,2702.950,0.537,195,nan
LearningBrain,0.845,2704.165,0.689,195,nan
LearningBrain,1.121,2706.148,1.614,260,nan
LearningBrain,0.840,2707.509,0.972,195,nan
LearningBrain,0.859,2709.035,1.255,195,nan
LearningBrain,0.845,2710.160,0.513,195,nan
LearningBrain,0.851,2711.396,0.721,195,nan
LearningBrain,1.114,2713.362,1.599,260,nan
LearningBrain,0.838,2714.685,0.903,195,nan
LearningBrain,0.849,2716.260,1.369,195,nan
LearningBrain,0.851,2717.387,0.512,195,nan
LearningBrain,0.970,2718.641,0.519,233,16.000
LearningBrain,0.843,2720.473,1.853,206,-1.000
LearningBrain,0.844,2721.811,0.927,195,nan
LearningBrain,0.846,2723.355,1.311,195,nan
LearningBrain,1.675,2725.567,0.983,390,nan
LearningBrain,0.846,2727.130,1.343,195,nan
LearningBrain,0.854,2728.263,0.511,195,nan
LearningBrain,0.946,2730.363,2.188,210,10.000
LearningBrain,0.839,2731.581,0.706,195,nan
LearningBrain,1.129,2732.921,0.387,260,nan
LearningBrain,0.850,2734.719,1.785,195,nan
LearningBrain,0.846,2736.097,0.998,195,nan
LearningBrain,0.838,2737.618,1.275,195,nan
LearningBrain,0.842,2738.832,0.697,195,nan
LearningBrain,1.112,2740.157,0.385,260,nan
LearningBrain,0.849,2742.012,1.899,202,-1.000
LearningBrain,0.841,2743.308,0.856,195,nan
LearningBrain,0.851,2744.839,1.271,195,nan
LearningBrain,0.845,2746.050,0.678,195,nan
LearningBrain,0.835,2747.098,0.394,195,nan
LearningBrain,0.845,2748.420,0.890,195,nan
LearningBrain,0.827,2749.768,0.970,195,nan
LearningBrain,1.048,2751.483,1.247,244,18.000
LearningBrain,0.851,2752.905,1.062,195,nan
LearningBrain,0.853,2754.158,0.741,195,nan
LearningBrain,0.844,2755.495,0.917,195,nan
LearningBrain,0.841,2757.300,1.821,195,nan
LearningBrain,1.128,2758.748,0.585,260,nan
LearningBrain,0.854,2760.128,0.988,195,nan
LearningBrain,0.852,2761.385,0.750,195,nan
LearningBrain,0.911,2762.829,0.993,208,4.000
LearningBrain,0.854,2764.611,1.748,195,nan
LearningBrain,1.139,2766.089,0.625,260,nan
LearningBrain,0.830,2767.447,0.983,195,nan
LearningBrain,0.849,2768.773,0.891,195,nan
LearningBrain,0.879,2770.118,0.868,195,nan
LearningBrain,0.844,2771.854,1.683,195,nan
LearningBrain,1.111,2773.321,0.654,260,nan
LearningBrain,0.924,2774.813,1.068,215,34.000
LearningBrain,0.844,2776.219,1.058,195,nan
LearningBrain,0.838,2777.475,0.778,195,nan
LearningBrain,0.846,2779.573,2.112,195,nan
LearningBrain,0.855,2780.555,0.229,195,nan
LearningBrain,0.832,2781.792,0.758,195,nan
LearningBrain,0.860,2783.179,0.988,195,nan
LearningBrain,0.849,2784.392,0.672,195,nan
LearningBrain,0.837,2786.284,1.982,198,-1.000
LearningBrain,1.114,2787.728,0.607,260,nan
LearningBrain,0.843,2788.980,0.764,195,nan
LearningBrain,0.876,2790.398,1.014,195,nan
LearningBrain,0.839,2791.737,0.939,195,nan
LearningBrain,0.856,2793.481,1.672,195,nan
LearningBrain,1.116,2794.913,0.576,260,nan
LearningBrain,0.898,2796.332,0.987,208,10.000
LearningBrain,0.829,2797.731,1.063,195,nan
LearningBrain,0.868,2799.094,0.928,195,nan
LearningBrain,0.834,2801.034,2.095,195,nan
LearningBrain,0.847,2802.014,0.237,195,nan
LearningBrain,0.842,2803.183,0.605,195,nan
LearningBrain,1.109,2804.906,1.142,260,nan
LearningBrain,0.840,2806.234,0.916,195,nan
LearningBrain,0.840,2808.236,2.188,195,nan
LearningBrain,0.848,2809.213,0.224,195,nan
LearningBrain,0.843,2810.398,0.634,195,nan
LearningBrain,1.125,2812.135,1.136,260,nan
LearningBrain,0.832,2813.457,0.911,195,nan
LearningBrain,0.839,2815.460,2.205,195,nan
LearningBrain,0.838,2816.430,0.237,195,nan
LearningBrain,0.836,2817.616,0.652,195,nan
LearningBrain,1.104,2819.364,1.202,260,nan
LearningBrain,0.834,2820.698,0.937,195,nan
LearningBrain,0.838,2822.642,2.079,195,nan
LearningBrain,0.844,2823.613,0.227,195,nan
LearningBrain,0.836,2824.787,0.630,195,nan
LearningBrain,1.121,2826.503,1.112,260,nan
LearningBrain,0.839,2827.834,0.916,203,5.900
LearningBrain,0.722,2829.116,1.052,172,19.000
LearningBrain,1.107,2830.958,1.381,260,nan
LearningBrain,0.850,2832.136,0.598,195,nan
LearningBrain,0.845,2833.580,1.126,195,nan
LearningBrain,0.857,2834.969,1.001,195,nan
LearningBrain,0.848,2836.387,1.070,195,nan
LearningBrain,1.133,2838.200,1.269,260,nan
LearningBrain,0.849,2839.376,0.611,195,nan
LearningBrain,0.848,2840.868,1.206,195,nan
LearningBrain,0.837,2842.250,1.019,195,nan
LearningBrain,0.835,2843.578,0.924,195,nan
LearningBrain,1.139,2845.404,1.280,260,nan
LearningBrain,0.827,2846.561,0.616,195,nan
LearningBrain,0.843,2848.017,1.147,195,nan
LearningBrain,0.845,2849.408,1.031,195,nan
LearningBrain,0.847,2850.773,0.972,195,nan
LearningBrain,0.754,2852.201,1.264,180,13.000
LearningBrain,0.853,2853.347,0.541,195,nan
LearningBrain,1.108,2855.143,1.288,260,nan
LearningBrain,0.845,2856.593,1.135,195,nan
LearningBrain,0.854,2857.929,0.900,195,nan
LearningBrain,0.840,2859.415,1.213,195,nan
LearningBrain,0.842,2860.554,0.549,195,nan
LearningBrain,1.126,2862.426,1.400,260,nan
LearningBrain,0.847,2863.869,1.125,195,nan
LearningBrain,0.839,2865.200,0.915,195,nan
LearningBrain,0.844,2866.697,1.229,195,nan
LearningBrain,0.846,2867.822,0.514,195,nan
LearningBrain,1.124,2869.633,1.278,260,nan
LearningBrain,0.840,2871.007,1.000,195,nan
LearningBrain,0.830,2872.326,0.916,195,nan
LearningBrain,0.702,2873.626,1.125,168,24.500
LearningBrain,0.848,2874.699,0.408,195,nan
LearningBrain,0.837,2875.937,0.757,195,nan
LearningBrain,1.130,2878.115,1.972,260,nan
LearningBrain,0.856,2879.610,1.199,195,nan
LearningBrain,0.840,2880.891,0.814,195,nan
LearningBrain,0.834,2881.927,0.371,195,nan
LearningBrain,0.854,2883.115,0.616,195,nan
LearningBrain,1.131,2885.310,2.005,261,20.000
LearningBrain,0.845,2886.758,1.134,195,nan
LearningBrain,0.854,2888.048,0.809,195,nan
LearningBrain,0.855,2889.112,0.382,195,nan
LearningBrain,0.849,2890.424,0.622,195,nan
LearningBrain,1.121,2892.595,1.974,260,nan
LearningBrain,0.838,2894.034,1.122,195,nan
LearningBrain,0.764,2895.178,0.719,191,15.000
LearningBrain,0.775,2896.331,0.708,186,16.950
LearningBrain,0.834,2897.490,0.604,195,nan
LearningBrain,1.114,2899.748,2.154,260,nan
LearningBrain,0.852,2901.212,1.149,195,nan
LearningBrain,0.849,2902.377,0.588,195,nan
LearningBrain,1.112,2903.816,0.593,260,nan
LearningBrain,0.832,2905.490,1.582,195,nan
LearningBrain,0.846,2906.905,1.070,195,nan
LearningBrain,0.845,2908.376,1.173,195,nan
LearningBrain,0.860,2909.561,0.606,195,nan
LearningBrain,1.137,2911.022,0.593,260,nan
LearningBrain,0.850,2912.747,1.641,195,nan
LearningBrain,0.837,2914.111,0.980,195,nan
LearningBrain,0.760,2915.478,1.143,177,-0.100
LearningBrain,0.840,2916.602,0.526,195,nan
LearningBrain,0.775,2917.712,0.624,179,12.333
LearningBrain,0.867,2918.959,0.707,195,nan
LearningBrain,1.118,2921.361,2.421,260,nan
LearningBrain,0.826,2922.762,1.080,195,nan
LearningBrain,0.843,2923.971,0.680,195,nan
LearningBrain,0.860,2925.036,0.378,195,nan
LearningBrain,0.861,2926.185,0.526,195,nan
LearningBrain,1.059,2928.364,2.116,240,5.500
LearningBrain,0.880,2930.019,1.464,195,nan
LearningBrain,0.894,2931.388,0.888,195,nan
LearningBrain,0.856,2932.444,0.371,195,nan
LearningBrain,1.080,2933.914,0.716,195,nan
LearningBrain,1.120,2936.304,2.397,260,nan
LearningBrain,0.849,2937.722,1.062,195,nan
LearningBrain,0.833,2939.002,0.826,195,nan
LearningBrain,0.838,2940.041,0.372,195,nan
LearningBrain,0.846,2941.228,0.635,195,nan
LearningBrain,1.123,2943.504,2.170,260,nan
LearningBrain,0.841,2944.908,1.059,195,nan
LearningBrain,0.821,2946.177,0.837,195,nan
LearningBrain,0.845,2947.234,0.386,195,nan
LearningBrain,0.841,2948.356,0.521,195,nan
LearningBrain,1.110,2950.615,2.163,260,nan
LearningBrain,0.703,2951.845,0.984,170,8.333
LearningBrain,0.837,2953.097,0.776,195,nan
LearningBrain,1.126,2954.551,0.604,260,nan
LearningBrain,0.845,2955.834,0.819,195,nan
LearningBrain,1.395,2958.446,2.290,325,nan
LearningBrain,0.831,2959.955,1.281,195,nan
LearningBrain,1.379,2961.703,0.679,325,nan
LearningBrain,0.693,2962.829,0.801,164,15.000
LearningBrain,0.845,2964.844,2.210,195,nan
LearningBrain,0.843,2965.865,0.326,195,nan
LearningBrain,0.839,2967.457,1.417,195,nan
LearningBrain,0.846,2968.634,0.619,195,nan
LearningBrain,1.404,2970.419,0.698,325,nan
LearningBrain,1.470,2973.121,2.306,325,nan
LearningBrain,0.832,2974.804,1.611,195,nan
LearningBrain,0.846,2975.985,0.620,195,nan
LearningBrain,1.405,2977.753,0.664,325,nan
LearningBrain,1.414,2980.385,2.287,325,nan
LearningBrain,0.843,2981.971,1.394,195,nan
LearningBrain,0.851,2983.159,0.620,195,nan
LearningBrain,1.432,2984.962,0.680,325,nan
LearningBrain,1.413,2987.596,2.296,334,4.667
LearningBrain,0.828,2989.163,1.387,195,nan
LearningBrain,0.861,2990.644,1.166,195,nan
LearningBrain,0.840,2991.568,0.147,195,nan
LearningBrain,0.850,2992.624,0.375,195,nan
LearningBrain,1.124,2994.826,2.033,260,nan
LearningBrain,0.711,2996.325,1.493,172,6.000
LearningBrain,0.827,2997.647,0.926,195,nan
LearningBrain,0.844,2998.734,0.449,195,nan
LearningBrain,0.840,2999.786,0.390,195,nan
LearningBrain,1.124,3002.044,1.906,260,nan
LearningBrain,0.836,3003.559,1.272,195,nan
LearningBrain,0.833,3004.884,0.921,195,nan
LearningBrain,0.820,3005.946,0.446,195,nan
LearningBrain,0.829,3006.974,0.363,195,nan
LearningBrain,1.116,3009.163,2.029,260,nan
LearningBrain,0.861,3010.702,1.268,195,nan
LearningBrain,0.845,3012.039,0.924,195,nan
LearningBrain,0.840,3013.205,0.611,195,nan
LearningBrain,0.836,3014.249,0.381,195,nan
LearningBrain,1.122,3016.369,1.874,260,nan
LearningBrain,0.913,3017.987,1.327,223,58.000
LearningBrain,0.852,3019.361,0.974,200,-1.000
LearningBrain,0.851,3020.459,0.453,195,nan
LearningBrain,0.846,3021.506,0.370,195,nan
LearningBrain,0.834,3023.339,1.880,195,nan
LearningBrain,0.840,3024.865,1.287,195,nan
LearningBrain,0.840,3026.063,0.671,195,nan
LearningBrain,1.106,3027.535,0.674,260,nan
LearningBrain,0.828,3028.554,0.348,195,nan
LearningBrain,0.974,3030.651,2.134,225,13.000
LearningBrain,0.874,3032.287,1.439,195,nan
LearningBrain,0.830,3033.602,0.906,195,nan
LearningBrain,0.828,3034.666,0.435,195,nan
LearningBrain,0.844,3035.718,0.386,195,nan
LearningBrain,1.178,3037.944,1.972,260,nan
LearningBrain,0.839,3039.482,1.319,195,nan
LearningBrain,0.775,3040.644,0.720,190,23.333
LearningBrain,0.840,3041.870,0.717,195,nan
LearningBrain,0.844,3042.918,0.377,195,nan
LearningBrain,1.108,3045.020,1.857,260,nan
LearningBrain,1.109,3046.888,1.430,260,nan
LearningBrain,0.841,3048.280,1.030,195,nan
LearningBrain,1.408,3049.979,0.529,325,nan
LearningBrain,1.257,3052.358,2.117,299,0.000
LearningBrain,0.826,3053.950,1.439,195,nan
LearningBrain,0.830,3055.338,1.045,195,nan
LearningBrain,1.415,3057.047,0.538,325,nan
LearningBrain,1.396,3059.446,1.882,325,nan
LearningBrain,0.849,3061.047,1.422,195,nan
LearningBrain,1.022,3062.345,0.510,225,18.333
LearningBrain,1.125,3064.122,1.224,260,nan
LearningBrain,1.387,3066.522,1.898,325,nan
LearningBrain,0.838,3068.140,1.468,195,nan
LearningBrain,0.837,3069.150,0.319,195,nan
LearningBrain,0.851,3070.509,0.952,195,nan
LearningBrain,0.848,3071.989,1.192,195,nan
LearningBrain,1.180,3073.922,1.416,287,36.000
LearningBrain,0.845,3075.553,1.481,195,nan
LearningBrain,0.840,3076.553,0.291,195,nan
LearningBrain,1.106,3078.350,1.294,260,nan
LearningBrain,0.832,3080.027,1.599,195,nan
LearningBrain,0.836,3081.023,0.288,195,nan
LearningBrain,0.848,3082.628,1.423,195,nan
LearningBrain,0.846,3083.637,0.295,195,nan
LearningBrain,0.908,3084.741,0.360,213,24.750
LearningBrain,0.842,3086.680,2.071,195,nan
LearningBrain,0.831,3087.939,0.796,195,nan
LearningBrain,1.397,3090.346,1.909,325,nan
LearningBrain,1.394,3091.943,0.359,325,nan
LearningBrain,0.837,3093.868,2.056,195,nan
LearningBrain,0.989,3095.387,0.996,232,7.000
LearningBrain,1.416,3097.896,2.065,325,nan
LearningBrain,1.116,3099.223,0.384,260,nan
LearningBrain,0.838,3101.148,2.055,195,nan
LearningBrain,1.113,3102.724,0.868,260,nan
LearningBrain,1.374,3105.049,1.791,325,nan
LearningBrain,1.118,3106.379,0.384,260,nan
LearningBrain,0.853,3108.362,2.140,195,nan
LearningBrain,1.105,3110.015,1.028,260,nan
LearningBrain,1.429,3112.467,1.696,325,nan
LearningBrain,1.111,3113.804,0.400,260,nan
LearningBrain,0.838,3115.696,1.997,195,nan
LearningBrain,1.135,3117.311,0.901,260,nan
LearningBrain,1.380,3119.615,1.735,328,-1.000
LearningBrain,1.131,3120.967,0.399,260,nan
LearningBrain,0.845,3122.866,1.992,195,nan
LearningBrain,0.833,3124.133,0.808,195,nan
LearningBrain,0.822,3125.737,1.475,195,nan
LearningBrain,0.911,3126.816,0.300,215,3.900
LearningBrain,1.125,3128.162,0.400,260,nan
LearningBrain,0.845,3130.221,2.311,195,nan
LearningBrain,0.847,3131.525,0.854,195,nan
LearningBrain,1.685,3134.137,1.735,390,nan
LearningBrain,1.116,3135.473,0.401,260,nan
LearningBrain,0.834,3137.351,1.965,195,nan
LearningBrain,0.847,3138.652,0.843,195,nan
LearningBrain,1.697,3141.346,1.872,390,nan
LearningBrain,1.139,3142.706,0.407,260,nan
LearningBrain,0.849,3144.604,1.975,195,nan
LearningBrain,0.835,3145.889,0.844,195,nan
LearningBrain,1.702,3148.583,1.851,390,nan
LearningBrain,1.116,3149.908,0.379,260,nan
LearningBrain,0.769,3151.552,1.646,189,19.000
LearningBrain,0.870,3153.159,1.381,195,nan
LearningBrain,1.424,3155.516,1.747,325,nan
LearningBrain,1.099,3156.826,0.378,260,nan
LearningBrain,0.845,3158.232,1.053,195,nan
LearningBrain,0.835,3159.833,1.439,195,nan
LearningBrain,0.696,3161.178,1.224,170,14.500
LearningBrain,1.196,3162.912,1.001,277,11.000
LearningBrain,0.834,3163.948,0.370,195,nan
LearningBrain,0.843,3165.336,1.022,195,nan
LearningBrain,0.854,3167.192,1.898,195,nan
LearningBrain,0.852,3168.596,1.034,195,nan
LearningBrain,1.154,3170.105,0.654,260,nan
LearningBrain,0.854,3171.166,0.381,195,nan
LearningBrain,0.843,3172.578,1.058,195,nan
LearningBrain,0.845,3174.462,1.968,195,nan
LearningBrain,0.843,3175.869,1.057,195,nan
LearningBrain,1.097,3177.342,0.692,260,nan
LearningBrain,0.857,3178.415,0.394,195,nan
LearningBrain,0.831,3179.813,1.062,195,nan
LearningBrain,0.848,3181.591,1.755,195,nan
LearningBrain,0.838,3183.020,1.109,195,nan
LearningBrain,0.693,3183.931,0.396,162,5.000
LearningBrain,0.833,3184.944,0.327,195,nan
LearningBrain,0.842,3186.363,1.081,195,nan
LearningBrain,0.837,3187.968,1.437,195,nan
LearningBrain,1.396,3190.439,2.021,325,nan
LearningBrain,1.404,3192.141,0.536,325,nan
LearningBrain,0.874,3193.512,0.932,195,nan
LearningBrain,0.982,3195.314,1.540,224,25.500
LearningBrain,1.410,3197.940,2.289,325,nan
LearningBrain,1.113,3199.358,0.559,260,nan
LearningBrain,0.854,3200.704,0.916,195,nan
LearningBrain,0.850,3202.232,1.271,195,nan
LearningBrain,0.828,3204.256,2.262,195,nan
LearningBrain,0.844,3205.195,0.168,195,nan
LearningBrain,0.848,3206.323,0.520,194,14.000
LearningBrain,0.829,3207.411,0.481,195,nan
LearningBrain,0.840,3209.186,1.759,195,nan
LearningBrain,0.847,3210.584,1.033,195,nan
LearningBrain,1.115,3212.351,1.219,260,nan
LearningBrain,1.154,3213.793,0.527,260,nan
LearningBrain,0.826,3215.107,0.912,195,nan
LearningBrain,0.829,3216.624,1.296,195,nan
LearningBrain,0.836,3218.592,2.138,195,nan
LearningBrain,0.839,3219.515,0.144,195,nan
LearningBrain,1.116,3220.919,0.528,260,nan
LearningBrain,0.831,3222.243,0.918,195,nan
LearningBrain,0.852,3223.994,1.470,195,nan
LearningBrain,0.833,3225.912,2.049,195,nan
LearningBrain,0.850,3226.849,0.153,195,nan
LearningBrain,1.121,3228.283,0.575,260,nan
LearningBrain,0.831,3229.650,1.011,195,nan
LearningBrain,0.832,3231.192,1.342,195,nan
LearningBrain,0.844,3233.119,2.031,195,nan
LearningBrain,0.890,3234.091,0.142,195,nan
LearningBrain,1.120,3235.525,0.569,260,nan
LearningBrain,0.880,3236.889,0.906,195,nan
LearningBrain,0.900,3238.520,1.368,195,nan
LearningBrain,0.724,3239.565,0.598,175,7.667
LearningBrain,1.132,3241.656,1.816,260,nan
LearningBrain,0.850,3242.872,0.691,195,nan
LearningBrain,0.865,3244.513,1.456,195,nan
LearningBrain,0.837,3245.824,0.885,195,nan
LearningBrain,0.846,3246.925,0.473,195,nan
LearningBrain,1.121,3248.892,1.587,260,nan
LearningBrain,0.844,3250.031,0.544,195,nan
LearningBrain,0.843,3251.702,1.562,207,10.000
LearningBrain,0.844,3253.040,0.923,195,nan
LearningBrain,0.842,3254.128,0.455,195,nan
LearningBrain,1.131,3256.127,1.618,260,nan
LearningBrain,0.864,3257.476,0.901,195,nan
LearningBrain,0.858,3258.904,1.068,195,nan
LearningBrain,0.827,3260.213,0.903,195,nan
LearningBrain,0.841,3261.312,0.477,195,nan
LearningBrain,0.686,3262.930,1.761,171,27.950
LearningBrain,0.836,3263.975,0.384,195,nan
LearningBrain,0.837,3265.489,1.275,195,nan
LearningBrain,0.842,3267.020,1.291,195,nan
LearningBrain,0.924,3268.264,0.595,195,nan
LearningBrain,0.856,3269.362,0.445,195,nan
LearningBrain,0.856,3270.839,1.168,195,nan
LearningBrain,0.841,3272.274,1.114,195,nan
LearningBrain,0.775,3273.611,1.063,177,3.000
LearningBrain,1.121,3275.523,1.473,260,nan
LearningBrain,0.859,3276.620,0.443,195,nan
LearningBrain,0.831,3278.061,1.150,195,nan
LearningBrain,0.824,3279.447,1.052,195,nan
LearningBrain,0.836,3280.846,1.060,195,nan
LearningBrain,1.111,3282.682,1.356,260,nan
LearningBrain,0.826,3283.779,0.505,195,nan
LearningBrain,0.698,3285.006,0.994,166,18.000
LearningBrain,0.835,3286.501,1.241,195,nan
LearningBrain,0.836,3287.838,0.937,195,nan
LearningBrain,1.118,3289.689,1.373,260,nan
LearningBrain,0.832,3290.761,0.440,195,nan
LearningBrain,0.835,3292.120,0.985,195,nan
LearningBrain,0.849,3293.629,1.240,195,nan
LearningBrain,0.907,3294.892,0.661,219,18.667
LearningBrain,1.245,3297.059,1.726,289,9.500
LearningBrain,0.828,3298.135,0.459,195,nan
LearningBrain,0.837,3300.233,2.391,195,nan
LearningBrain,1.108,3301.699,0.666,260,nan
LearningBrain,0.837,3302.660,0.220,195,nan
LearningBrain,0.829,3304.202,1.338,195,nan
LearningBrain,0.837,3305.270,0.423,195,nan
LearningBrain,0.839,3307.439,2.520,195,nan
LearningBrain,1.101,3308.939,0.736,260,nan
LearningBrain,0.836,3309.903,0.226,195,nan
LearningBrain,0.831,3311.457,1.357,195,nan
LearningBrain,0.841,3312.538,0.441,195,nan
LearningBrain,0.840,3314.566,2.245,195,nan
LearningBrain,1.130,3316.071,0.685,260,nan
LearningBrain,0.842,3317.064,0.273,195,nan
LearningBrain,1.058,3318.913,1.479,255,3.000
LearningBrain,1.116,3320.410,0.698,260,nan
LearningBrain,0.850,3322.659,2.629,195,nan
LearningBrain,0.833,3323.619,0.230,195,nan
LearningBrain,0.828,3324.578,0.225,195,nan
LearningBrain,0.843,3326.011,1.107,195,nan
LearningBrain,1.102,3327.487,0.689,260,nan
LearningBrain,0.829,3329.769,2.750,204,3.000
LearningBrain,0.830,3330.720,0.215,195,nan
LearningBrain,0.845,3331.694,0.234,195,nan
LearningBrain,0.838,3333.138,1.139,195,nan
LearningBrain,0.843,3334.340,0.664,195,nan
LearningBrain,1.113,3337.063,2.882,260,nan
LearningBrain,0.833,3338.040,0.259,195,nan
LearningBrain,0.824,3339.009,0.264,195,nan
LearningBrain,0.704,3340.107,0.734,170,6.333
LearningBrain,0.828,3341.544,1.149,195,nan
LearningBrain,1.130,3344.078,2.641,260,nan
LearningBrain,0.846,3345.045,0.213,195,nan
LearningBrain,1.111,3346.396,0.439,260,nan
LearningBrain,0.842,3347.729,0.917,195,nan
LearningBrain,0.838,3349.337,1.448,195,nan
LearningBrain,0.698,3351.112,2.040,173,3.000
LearningBrain,0.831,3352.081,0.251,195,nan
LearningBrain,1.096,3353.432,0.465,260,nan
LearningBrain,0.834,3354.811,1.030,195,nan
LearningBrain,0.839,3356.408,1.421,195,nan
LearningBrain,0.838,3358.253,1.902,195,nan
LearningBrain,0.828,3359.207,0.224,195,nan
LearningBrain,1.120,3360.566,0.436,260,nan
LearningBrain,0.834,3361.921,0.974,193,25.000
LearningBrain,0.833,3363.537,1.479,195,nan
LearningBrain,0.839,3365.402,1.939,195,nan
LearningBrain,0.834,3366.361,0.224,195,nan
LearningBrain,1.115,3367.717,0.441,260,nan
LearningBrain,0.829,3369.032,0.909,195,nan
LearningBrain,0.837,3370.636,1.441,195,nan
LearningBrain,0.848,3372.603,2.122,199,-1.000
LearningBrain,0.833,3373.572,0.241,195,nan
LearningBrain,1.142,3374.952,0.428,260,nan
LearningBrain,0.833,3376.275,0.915,195,nan
LearningBrain,0.839,3377.866,1.407,195,nan
LearningBrain,0.816,3379.674,1.860,195,nan
LearningBrain,0.842,3380.645,0.232,195,nan
LearningBrain,1.109,3382.003,0.455,260,nan
LearningBrain,0.842,3383.240,0.739,207,29.000
LearningBrain,0.837,3384.995,1.737,195,nan
LearningBrain,0.838,3386.812,1.837,195,nan
LearningBrain,0.840,3387.851,0.364,195,nan
LearningBrain,0.850,3388.863,0.293,195,nan
LearningBrain,1.105,3390.367,0.742,260,nan
LearningBrain,0.841,3392.123,1.730,195,nan
LearningBrain,0.758,3393.784,1.711,181,13.000
LearningBrain,0.870,3395.031,0.702,195,nan
LearningBrain,0.835,3396.034,0.305,195,nan
LearningBrain,1.110,3397.542,0.726,260,nan
LearningBrain,0.846,3399.228,1.579,195,nan
LearningBrain,0.835,3400.910,1.591,195,nan
LearningBrain,0.838,3402.122,0.690,195,nan
LearningBrain,0.847,3403.136,0.305,195,nan
LearningBrain,1.112,3404.643,0.736,260,nan
LearningBrain,0.842,3406.488,1.902,207,5.000
LearningBrain,0.834,3408.180,1.614,195,nan
LearningBrain,0.845,3409.463,0.824,195,nan
LearningBrain,0.856,3410.487,0.308,195,nan
LearningBrain,0.829,3411.709,0.730,195,nan
LearningBrain,0.837,3412.979,0.810,195,nan
LearningBrain,0.847,3414.749,1.736,195,nan
LearningBrain,0.912,3416.221,1.051,212,9.000
LearningBrain,1.110,3417.663,0.615,260,nan
LearningBrain,0.850,3418.921,0.762,195,nan
LearningBrain,0.840,3420.214,0.849,195,nan
LearningBrain,0.834,3422.177,2.124,195,nan
LearningBrain,0.827,3423.342,0.628,195,nan
LearningBrain,1.114,3424.775,0.586,260,nan
LearningBrain,0.831,3426.003,0.736,195,nan
