Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.522,1256.222,0.537,195,nan
LearningBrain,0.493,1257.014,0.539,195,nan
LearningBrain,0.500,1257.796,0.211,195,nan
LearningBrain,0.500,1258.408,0.197,195,nan
LearningBrain,0.669,1259.195,0.205,260,nan
LearningBrain,0.533,1260.012,0.504,195,nan
LearningBrain,0.500,1260.849,0.607,195,nan
LearningBrain,0.497,1261.466,0.207,195,nan
LearningBrain,0.501,1262.086,0.206,195,nan
LearningBrain,0.666,1262.869,0.207,260,nan
LearningBrain,0.521,1263.661,0.476,195,nan
LearningBrain,0.519,1264.489,0.554,195,nan
LearningBrain,0.497,1265.103,0.198,195,nan
LearningBrain,0.494,1265.704,0.188,195,nan
LearningBrain,0.664,1266.483,0.195,260,nan
LearningBrain,0.513,1267.320,0.588,195,nan
LearningBrain,0.508,1268.194,0.656,195,nan
LearningBrain,0.498,1268.805,0.199,195,nan
LearningBrain,0.498,1269.419,0.199,195,nan
LearningBrain,0.658,1270.190,0.193,260,nan
LearningBrain,0.519,1270.988,0.505,195,nan
LearningBrain,0.523,1271.856,0.620,195,nan
LearningBrain,0.468,1272.391,0.113,183,61.900
LearningBrain,0.501,1272.989,0.164,195,nan
LearningBrain,0.686,1273.850,0.306,260,nan
LearningBrain,0.530,1274.651,0.485,195,nan
LearningBrain,0.518,1275.477,0.545,195,nan
LearningBrain,0.520,1276.077,0.135,195,nan
LearningBrain,0.505,1276.673,0.160,195,nan
LearningBrain,0.678,1277.515,0.285,260,nan
LearningBrain,0.565,1278.375,0.528,210,8.900
LearningBrain,0.515,1279.206,0.568,195,nan
LearningBrain,0.500,1279.789,0.141,195,nan
LearningBrain,0.512,1280.383,0.140,195,nan
LearningBrain,0.496,1281.043,0.290,195,nan
LearningBrain,0.503,1281.745,0.347,195,nan
LearningBrain,0.510,1282.606,0.636,195,nan
LearningBrain,0.496,1283.173,0.126,195,nan
LearningBrain,0.444,1283.732,0.200,178,4.900
LearningBrain,0.504,1284.388,0.266,195,nan
LearningBrain,0.516,1285.118,0.386,195,nan
LearningBrain,0.426,1285.805,0.470,174,6.900
LearningBrain,0.509,1286.582,0.484,195,nan
LearningBrain,0.664,1287.364,0.203,260,nan
LearningBrain,0.510,1287.990,0.197,195,nan
LearningBrain,0.508,1288.704,0.366,195,nan
LearningBrain,0.512,1289.484,0.478,195,nan
LearningBrain,0.500,1290.232,0.444,195,nan
LearningBrain,0.656,1291.002,0.194,261,-0.100
LearningBrain,0.529,1291.646,0.199,205,29.900
LearningBrain,0.512,1292.341,0.328,195,nan
LearningBrain,0.531,1293.154,0.497,195,nan
LearningBrain,0.513,1293.904,0.422,195,nan
LearningBrain,0.505,1294.522,0.195,195,nan
LearningBrain,0.519,1295.116,0.134,195,nan
LearningBrain,0.573,1295.897,0.364,195,nan
LearningBrain,0.508,1296.648,0.433,195,nan
LearningBrain,0.511,1297.445,0.511,195,nan
LearningBrain,0.673,1298.261,0.251,260,nan
LearningBrain,0.507,1298.827,0.096,195,nan
LearningBrain,0.507,1299.530,0.349,195,nan
LearningBrain,0.531,1300.302,0.424,195,nan
LearningBrain,0.507,1301.158,0.634,195,nan
LearningBrain,0.685,1302.002,0.277,260,nan
LearningBrain,0.507,1302.568,0.098,195,nan
LearningBrain,0.530,1303.310,0.376,195,nan
LearningBrain,0.510,1304.077,0.459,195,nan
LearningBrain,0.509,1304.867,0.501,195,nan
LearningBrain,0.836,1305.852,0.257,315,21.900
LearningBrain,0.499,1306.439,0.153,195,nan
LearningBrain,0.504,1307.216,0.483,195,nan
LearningBrain,0.518,1307.987,0.446,195,nan
LearningBrain,0.514,1308.750,0.439,195,nan
LearningBrain,0.665,1309.528,0.190,260,nan
LearningBrain,0.499,1310.083,0.094,195,nan
LearningBrain,0.588,1310.931,0.463,225,27.900
LearningBrain,0.530,1311.908,0.800,195,nan
LearningBrain,0.508,1312.617,0.358,195,nan
LearningBrain,0.492,1313.129,0.028,195,nan
LearningBrain,0.495,1313.679,0.094,195,nan
LearningBrain,0.510,1314.386,0.350,195,nan
LearningBrain,0.502,1315.296,0.561,195,nan
LearningBrain,0.493,1316.051,0.471,195,nan
LearningBrain,0.655,1316.817,0.189,260,nan
LearningBrain,0.494,1317.365,0.091,195,nan
LearningBrain,0.546,1318.174,0.478,222,55.900
LearningBrain,0.512,1319.028,0.620,195,nan
LearningBrain,0.502,1319.878,0.629,195,nan
LearningBrain,0.490,1320.385,0.024,195,nan
LearningBrain,0.501,1320.945,0.097,195,nan
LearningBrain,0.673,1321.829,0.375,260,nan
LearningBrain,2.007,1324.383,0.957,217,16.900
LearningBrain,0.494,1325.254,0.677,195,nan
LearningBrain,0.498,1325.772,0.029,195,nan
LearningBrain,0.662,1326.567,0.232,260,nan
LearningBrain,0.502,1327.257,0.332,195,nan
LearningBrain,0.486,1327.988,0.440,195,nan
LearningBrain,0.515,1328.839,0.602,195,nan
LearningBrain,0.492,1329.347,0.022,195,nan
LearningBrain,0.670,1330.144,0.219,260,nan
LearningBrain,0.502,1330.857,0.377,195,nan
LearningBrain,0.517,1331.639,0.474,195,nan
LearningBrain,0.502,1332.480,0.612,195,nan
LearningBrain,0.497,1332.996,0.027,195,nan
LearningBrain,0.697,1333.831,0.238,260,nan
LearningBrain,0.503,1334.515,0.322,195,nan
LearningBrain,0.496,1335.257,0.440,195,nan
LearningBrain,0.522,1336.181,0.724,195,nan
LearningBrain,0.487,1336.686,0.024,195,nan
LearningBrain,0.657,1337.483,0.247,260,nan
LearningBrain,0.497,1338.186,0.367,195,nan
LearningBrain,0.508,1338.948,0.448,195,nan
LearningBrain,0.510,1339.799,0.612,195,nan
LearningBrain,0.496,1340.314,0.028,195,nan
LearningBrain,0.667,1341.108,0.216,260,nan
LearningBrain,0.509,1341.832,0.389,195,nan
LearningBrain,0.502,1342.591,0.457,195,nan
LearningBrain,0.528,1343.449,0.591,195,nan
LearningBrain,0.513,1343.982,0.024,195,nan
LearningBrain,2.855,1347.075,0.401,260,nan
LearningBrain,0.487,1347.783,0.395,195,nan
LearningBrain,0.506,1348.556,0.472,195,nan
LearningBrain,0.501,1349.429,0.678,195,nan
LearningBrain,0.490,1349.936,0.024,195,nan
LearningBrain,0.678,1350.742,0.220,260,nan
LearningBrain,0.526,1351.468,0.355,195,nan
LearningBrain,0.509,1352.244,0.481,195,nan
LearningBrain,0.498,1353.094,0.630,195,nan
LearningBrain,0.495,1353.609,0.032,195,nan
LearningBrain,0.667,1354.400,0.213,260,nan
LearningBrain,0.487,1355.077,0.338,195,nan
LearningBrain,0.494,1355.930,0.661,195,nan
LearningBrain,0.499,1356.803,0.674,195,nan
LearningBrain,0.489,1357.310,0.026,195,nan
LearningBrain,0.655,1358.091,0.217,260,nan
LearningBrain,0.508,1358.778,0.314,195,nan
LearningBrain,0.517,1359.554,0.460,195,nan
LearningBrain,0.551,1360.470,0.658,195,nan
LearningBrain,0.509,1361.006,0.042,195,nan
LearningBrain,0.700,1361.840,0.229,260,nan
LearningBrain,0.493,1362.516,0.320,195,nan
LearningBrain,0.538,1363.315,0.465,195,nan
LearningBrain,0.529,1364.184,0.601,195,nan
LearningBrain,0.494,1364.694,0.022,195,nan
LearningBrain,0.659,1365.489,0.233,260,nan
LearningBrain,2.179,1367.853,0.328,195,nan
LearningBrain,0.487,1369.106,1.377,195,nan
LearningBrain,0.504,1369.942,0.596,195,nan
LearningBrain,0.511,1370.469,0.024,195,nan
LearningBrain,0.672,1371.279,0.239,260,nan
LearningBrain,0.491,1371.968,0.357,195,nan
LearningBrain,0.504,1372.725,0.451,195,nan
LearningBrain,0.518,1373.602,0.649,195,nan
LearningBrain,0.489,1374.121,0.048,195,nan
LearningBrain,0.660,1374.953,0.309,260,nan
LearningBrain,0.523,1375.691,0.388,195,nan
LearningBrain,0.494,1376.476,0.524,195,nan
LearningBrain,0.465,1377.262,0.478,179,21.900
LearningBrain,0.652,1378.014,0.169,260,nan
LearningBrain,0.512,1378.684,0.273,195,nan
LearningBrain,0.500,1379.370,0.331,195,23.900
LearningBrain,0.501,1380.157,0.517,195,nan
LearningBrain,0.502,1380.943,0.514,195,nan
LearningBrain,0.756,1381.791,0.158,295,17.900
LearningBrain,0.511,1382.435,0.234,195,nan
LearningBrain,0.510,1383.135,0.336,195,nan
LearningBrain,0.510,1384.058,0.742,202,15.900
LearningBrain,1.208,1385.382,0.203,185,23.900
LearningBrain,1.464,1387.237,0.648,260,nan
LearningBrain,0.489,1387.863,0.245,195,nan
LearningBrain,0.508,1388.614,0.436,195,nan
LearningBrain,0.539,1389.510,0.634,195,nan
LearningBrain,0.512,1390.151,0.222,195,nan
LearningBrain,0.670,1390.910,0.154,260,nan
LearningBrain,0.524,1391.558,0.217,195,nan
LearningBrain,0.491,1392.294,0.431,195,nan
LearningBrain,0.625,1393.381,0.849,242,1.900
LearningBrain,0.494,1394.008,0.237,195,nan
LearningBrain,0.658,1394.754,0.150,260,nan
LearningBrain,0.509,1395.532,0.482,204,112.900
LearningBrain,0.509,1396.207,0.291,195,nan
LearningBrain,1.759,1399.182,2.162,195,nan
LearningBrain,0.485,1399.808,0.240,195,nan
LearningBrain,0.478,1400.333,0.075,195,nan
LearningBrain,0.496,1400.982,0.273,195,nan
LearningBrain,0.494,1401.718,0.430,202,43.900
LearningBrain,0.512,1402.599,0.666,195,nan
LearningBrain,0.491,1403.201,0.193,195,nan
LearningBrain,0.659,1403.945,0.148,260,nan
LearningBrain,0.550,1404.665,0.297,213,4.900
LearningBrain,0.512,1405.377,0.360,195,nan
LearningBrain,0.422,1405.984,0.325,164,31.900
LearningBrain,0.426,1406.599,0.338,173,-0.100
LearningBrain,0.668,1407.461,0.341,260,nan
LearningBrain,0.490,1408.125,0.306,195,nan
LearningBrain,0.500,1408.804,0.318,195,nan
LearningBrain,0.496,1409.493,0.341,195,nan
LearningBrain,0.505,1410.167,0.301,195,nan
LearningBrain,0.664,1411.011,0.312,260,nan
LearningBrain,0.516,1411.744,0.391,195,nan
LearningBrain,0.422,1412.342,0.310,173,9.900
LearningBrain,0.498,1413.015,0.305,195,nan
LearningBrain,0.502,1413.768,0.451,195,nan
LearningBrain,0.666,1414.617,0.321,260,nan
LearningBrain,0.506,1415.317,0.346,195,nan
LearningBrain,0.556,1416.014,0.247,195,nan
LearningBrain,0.509,1416.703,0.319,195,nan
LearningBrain,0.531,1417.508,0.494,195,nan
LearningBrain,0.656,1418.354,0.340,260,nan
LearningBrain,0.532,1419.075,0.335,215,8.900
LearningBrain,0.493,1419.698,0.225,195,nan
LearningBrain,0.507,1420.377,0.303,195,nan
LearningBrain,0.507,1421.146,0.469,195,nan
LearningBrain,0.486,1421.811,0.318,195,nan
LearningBrain,0.505,1422.483,0.294,195,nan
LearningBrain,0.495,1423.097,0.207,202,-0.100
LearningBrain,0.512,1423.763,0.271,195,nan
LearningBrain,0.495,1424.539,0.506,195,nan
LearningBrain,0.663,1425.404,0.356,260,nan
LearningBrain,0.572,1426.154,0.310,195,nan
LearningBrain,0.491,1426.739,0.163,195,nan
LearningBrain,0.497,1427.375,0.244,195,nan
LearningBrain,0.460,1428.057,0.399,177,-0.100
LearningBrain,0.653,1429.015,0.555,260,nan
LearningBrain,0.523,1429.769,0.417,195,nan
LearningBrain,0.509,1430.378,0.175,195,nan
LearningBrain,0.502,1431.020,0.245,195,nan
LearningBrain,0.476,1431.620,0.214,187,6.900
LearningBrain,0.663,1432.674,0.705,260,nan
LearningBrain,0.508,1433.373,0.338,195,nan
LearningBrain,0.507,1433.975,0.165,195,nan
LearningBrain,0.499,1434.632,0.280,195,nan
LearningBrain,0.506,1435.264,0.224,195,nan
LearningBrain,0.686,1436.321,0.668,260,nan
LearningBrain,0.497,1437.130,0.331,195,nan
LearningBrain,0.511,1437.739,0.171,195,nan
LearningBrain,0.511,1438.397,0.260,195,nan
LearningBrain,0.502,1439.035,0.241,195,nan
LearningBrain,0.652,1440.062,0.666,260,nan
LearningBrain,0.496,1440.732,0.308,195,nan
LearningBrain,0.493,1441.327,0.176,195,nan
LearningBrain,0.498,1441.964,0.247,195,nan
LearningBrain,0.514,1442.606,0.228,195,nan
LearningBrain,0.659,1443.640,0.667,260,nan
LearningBrain,0.504,1444.318,0.306,195,nan
LearningBrain,0.505,1444.922,0.176,195,nan
LearningBrain,0.539,1445.653,0.346,220,4.900
LearningBrain,0.494,1446.305,0.285,195,nan
LearningBrain,0.541,1447.265,0.760,223,6.900
LearningBrain,0.506,1447.948,0.314,195,nan
LearningBrain,0.668,1448.763,0.254,260,nan
LearningBrain,0.453,1449.314,0.169,187,6.900
LearningBrain,0.495,1450.082,0.492,195,nan
LearningBrain,0.515,1450.845,0.448,195,nan
LearningBrain,0.498,1451.528,0.330,195,nan
LearningBrain,0.671,1452.336,0.238,260,nan
LearningBrain,0.503,1452.937,0.167,195,nan
LearningBrain,0.498,1453.692,0.455,205,8.900
LearningBrain,0.503,1454.416,0.390,195,nan
LearningBrain,0.512,1455.113,0.327,195,nan
LearningBrain,0.756,1456.024,0.270,260,nan
LearningBrain,0.505,1456.715,0.334,195,nan
LearningBrain,0.496,1457.404,0.343,195,nan
LearningBrain,0.499,1458.120,0.386,195,nan
LearningBrain,0.508,1458.816,0.336,195,nan
LearningBrain,0.672,1459.640,0.265,260,nan
LearningBrain,0.510,1460.318,0.299,195,nan
LearningBrain,0.496,1461.012,0.355,195,nan
LearningBrain,0.614,1461.851,0.393,243,0.900
LearningBrain,0.493,1462.677,0.615,195,nan
LearningBrain,0.518,1463.280,0.146,195,nan
LearningBrain,0.518,1463.978,0.313,195,nan
LearningBrain,0.512,1464.687,0.351,195,nan
LearningBrain,0.676,1465.587,0.388,260,nan
LearningBrain,0.510,1466.360,0.475,195,nan
LearningBrain,0.489,1466.918,0.115,195,nan
LearningBrain,0.505,1467.620,0.357,195,nan
LearningBrain,0.508,1468.330,0.359,195,nan
LearningBrain,0.671,1469.230,0.408,260,nan
LearningBrain,0.508,1469.993,0.457,195,nan
LearningBrain,0.490,1470.557,0.128,195,nan
LearningBrain,1.681,1472.571,0.568,207,22.900
LearningBrain,0.508,1473.281,0.363,195,nan
LearningBrain,0.661,1474.159,0.381,260,nan
LearningBrain,0.497,1474.938,0.507,195,nan
LearningBrain,0.501,1475.588,0.266,195,nan
LearningBrain,0.490,1476.197,0.208,195,nan
LearningBrain,0.498,1476.877,0.322,195,nan
LearningBrain,0.678,1477.783,0.407,260,nan
LearningBrain,0.527,1478.566,0.454,195,nan
LearningBrain,0.501,1479.214,0.261,195,nan
LearningBrain,0.491,1479.819,0.197,195,nan
LearningBrain,0.514,1480.578,0.453,195,nan
LearningBrain,0.657,1481.529,0.524,260,nan
LearningBrain,0.495,1482.293,0.485,195,nan
LearningBrain,0.507,1482.956,0.276,195,nan
LearningBrain,0.490,1483.564,0.207,195,nan
LearningBrain,0.549,1484.298,0.330,217,15.900
LearningBrain,0.672,1485.201,0.409,260,nan
LearningBrain,0.487,1485.961,0.490,195,nan
LearningBrain,0.499,1486.631,0.303,195,nan
LearningBrain,0.507,1487.232,0.162,195,nan
LearningBrain,0.504,1487.896,0.280,195,nan
LearningBrain,0.666,1488.781,0.383,260,nan
LearningBrain,0.505,1489.529,0.434,195,nan
LearningBrain,0.488,1490.182,0.290,195,nan
LearningBrain,0.508,1490.788,0.168,195,nan
LearningBrain,0.537,1491.517,0.337,195,nan
LearningBrain,0.666,1492.401,0.389,260,nan
LearningBrain,0.502,1493.172,0.482,195,nan
LearningBrain,0.506,1493.847,0.300,195,nan
LearningBrain,0.517,1494.582,0.176,195,nan
LearningBrain,0.506,1495.254,0.294,195,nan
LearningBrain,0.678,1496.160,0.404,260,nan
LearningBrain,0.489,1496.939,0.518,195,nan
LearningBrain,0.519,1497.668,0.382,195,nan
LearningBrain,0.514,1498.292,0.195,195,nan
LearningBrain,0.510,1498.982,0.324,195,nan
LearningBrain,0.675,1499.894,0.412,260,nan
LearningBrain,0.490,1500.629,0.439,195,nan
LearningBrain,0.499,1501.291,0.294,195,nan
LearningBrain,0.506,1501.899,0.179,195,nan
LearningBrain,0.506,1502.590,0.332,195,nan
LearningBrain,0.675,1503.494,0.396,260,nan
LearningBrain,0.521,1504.267,0.442,195,nan
LearningBrain,0.498,1504.937,0.301,195,nan
LearningBrain,0.516,1505.548,0.163,195,nan
LearningBrain,0.495,1506.214,0.304,195,nan
LearningBrain,0.675,1507.130,0.420,260,nan
LearningBrain,0.501,1507.874,0.427,195,nan
LearningBrain,0.508,1508.583,0.362,195,nan
LearningBrain,0.501,1509.184,0.171,195,nan
LearningBrain,0.499,1509.844,0.282,195,nan
LearningBrain,0.681,1510.757,0.415,260,nan
LearningBrain,0.517,1511.538,0.481,195,nan
LearningBrain,0.506,1512.215,0.299,195,nan
LearningBrain,0.487,1512.799,0.166,195,nan
LearningBrain,0.417,1513.341,0.218,174,82.900
LearningBrain,0.519,1514.127,0.492,195,nan
LearningBrain,0.512,1514.943,0.549,195,nan
LearningBrain,0.547,1515.707,0.385,195,nan
LearningBrain,0.499,1516.337,0.236,195,nan
LearningBrain,0.496,1516.963,0.226,195,nan
LearningBrain,0.499,1517.555,0.161,195,nan
LearningBrain,0.510,1518.374,0.549,195,nan
LearningBrain,0.591,1519.110,0.253,233,16.900
LearningBrain,0.494,1519.863,0.461,195,nan
LearningBrain,0.530,1520.459,0.109,195,nan
LearningBrain,0.494,1521.136,0.321,195,nan
LearningBrain,0.584,1522.047,0.573,225,14.900
LearningBrain,0.507,1522.694,0.243,195,nan
LearningBrain,0.503,1523.351,0.271,195,nan
LearningBrain,0.502,1523.976,0.214,195,nan
LearningBrain,0.499,1524.657,0.324,195,nan
LearningBrain,0.499,1525.402,0.446,195,nan
LearningBrain,0.573,1526.219,0.433,195,nan
LearningBrain,0.497,1526.862,0.254,195,nan
LearningBrain,0.498,1527.496,0.239,195,nan
LearningBrain,0.499,1528.166,0.307,195,nan
LearningBrain,0.498,1528.900,0.422,195,nan
LearningBrain,0.507,1529.585,0.311,195,nan
LearningBrain,0.496,1530.179,0.168,195,nan
LearningBrain,0.523,1531.005,0.560,195,nan
LearningBrain,0.494,1531.668,0.301,195,nan
LearningBrain,0.502,1532.399,0.400,195,nan
LearningBrain,0.546,1533.148,0.360,219,37.400
LearningBrain,1.818,1535.121,0.279,195,nan
LearningBrain,0.489,1535.776,0.294,195,nan
LearningBrain,0.508,1536.413,0.228,195,nan
LearningBrain,1.857,1538.562,0.521,164,88.900
LearningBrain,1.034,1540.031,0.752,195,nan
LearningBrain,0.504,1540.717,0.319,195,nan
LearningBrain,0.518,1541.460,0.395,202,6.900
LearningBrain,0.499,1542.089,0.229,195,nan
LearningBrain,0.506,1542.828,0.419,195,nan
LearningBrain,0.495,1543.468,0.254,195,nan
LearningBrain,0.494,1544.094,0.232,195,nan
LearningBrain,0.669,1545.039,0.486,260,nan
LearningBrain,0.603,1545.804,0.279,233,-0.100
LearningBrain,0.496,1546.531,0.410,195,nan
LearningBrain,1.909,1548.860,0.723,195,nan
LearningBrain,0.493,1549.529,0.307,195,nan
LearningBrain,0.459,1550.191,0.358,190,25.900
LearningBrain,0.537,1550.859,0.225,213,30.900
LearningBrain,0.496,1551.473,0.208,195,nan
LearningBrain,0.502,1552.208,0.411,195,nan
LearningBrain,0.507,1552.928,0.382,195,nan
LearningBrain,0.494,1553.740,0.581,195,nan
LearningBrain,0.501,1554.364,0.216,195,nan
LearningBrain,0.496,1554.908,0.080,195,nan
LearningBrain,0.508,1555.860,0.559,195,nan
LearningBrain,0.491,1556.433,0.138,198,18.900
LearningBrain,0.679,1557.496,0.686,260,nan
LearningBrain,0.477,1558.080,0.182,195,nan
LearningBrain,0.485,1558.627,0.105,195,nan
LearningBrain,0.508,1559.456,0.571,195,nan
LearningBrain,0.502,1560.031,0.128,195,nan
LearningBrain,0.666,1561.072,0.671,260,nan
LearningBrain,0.523,1561.708,0.195,195,nan
LearningBrain,0.506,1562.256,0.070,195,nan
LearningBrain,0.499,1563.076,0.575,195,nan
LearningBrain,0.497,1563.630,0.100,195,nan
LearningBrain,0.705,1564.746,0.734,283,2.900
LearningBrain,0.503,1565.361,0.190,195,nan
LearningBrain,0.486,1565.888,0.068,195,nan
LearningBrain,0.499,1566.719,0.594,195,nan
LearningBrain,0.503,1567.399,0.308,195,nan
LearningBrain,0.656,1568.326,0.481,260,nan
LearningBrain,1.757,1570.153,0.121,190,35.900
LearningBrain,0.488,1570.750,0.193,195,nan
LearningBrain,0.495,1571.645,0.724,195,nan
LearningBrain,0.484,1572.303,0.307,195,nan
LearningBrain,0.702,1573.285,0.492,280,12.900
LearningBrain,0.501,1573.860,0.126,195,nan
LearningBrain,0.617,1574.567,0.155,219,7.900
LearningBrain,0.495,1575.406,0.613,195,nan
LearningBrain,0.514,1576.206,0.504,195,nan
LearningBrain,0.495,1576.845,0.253,195,nan
LearningBrain,0.502,1577.420,0.123,195,nan
LearningBrain,0.492,1578.003,0.157,195,nan
LearningBrain,0.494,1578.699,0.360,195,nan
LearningBrain,0.503,1579.498,0.529,195,nan
LearningBrain,0.663,1580.426,0.470,260,nan
LearningBrain,0.493,1580.991,0.124,195,nan
LearningBrain,0.499,1581.580,0.157,195,nan
LearningBrain,0.546,1582.337,0.374,208,-0.100
LearningBrain,0.503,1583.132,0.523,195,nan
LearningBrain,0.677,1584.096,0.509,260,nan
LearningBrain,0.498,1584.668,0.124,195,nan
LearningBrain,0.484,1585.249,0.172,195,nan
LearningBrain,0.512,1585.960,0.341,199,-0.100
LearningBrain,0.494,1586.750,0.529,195,nan
LearningBrain,0.668,1587.786,0.675,260,nan
LearningBrain,0.502,1588.373,0.147,195,nan
LearningBrain,0.746,1589.293,0.304,288,56.900
LearningBrain,0.498,1590.073,0.499,195,nan
LearningBrain,0.509,1590.945,0.653,195,nan
LearningBrain,0.531,1591.544,0.114,195,nan
LearningBrain,0.526,1592.158,0.152,195,nan
LearningBrain,0.698,1592.986,0.222,266,28.900
LearningBrain,0.420,1593.541,0.245,165,-0.100
LearningBrain,0.505,1594.558,0.918,195,nan
LearningBrain,0.495,1595.121,0.115,195,nan
LearningBrain,0.543,1595.775,0.195,205,9.900
LearningBrain,0.662,1596.545,0.188,260,nan
LearningBrain,0.495,1597.168,0.222,195,nan
LearningBrain,0.501,1598.198,0.944,195,nan
LearningBrain,0.510,1598.808,0.171,195,nan
LearningBrain,0.676,1599.581,0.168,260,nan
LearningBrain,0.505,1600.176,0.154,195,nan
LearningBrain,0.497,1600.802,0.228,195,nan
LearningBrain,0.497,1601.828,0.949,195,nan
LearningBrain,0.503,1602.428,0.167,195,nan
LearningBrain,0.666,1603.195,0.171,260,nan
LearningBrain,0.494,1603.777,0.150,195,nan
LearningBrain,0.513,1604.418,0.226,195,nan
LearningBrain,0.515,1605.563,1.163,195,nan
LearningBrain,0.557,1606.218,0.171,195,nan
LearningBrain,0.648,1606.961,0.164,260,nan
LearningBrain,0.498,1607.552,0.160,195,nan
LearningBrain,0.520,1608.195,0.217,195,nan
LearningBrain,0.496,1609.197,0.901,202,24.900
LearningBrain,0.495,1609.817,0.218,195,nan
LearningBrain,0.652,1610.565,0.162,260,nan
LearningBrain,0.512,1611.159,0.142,195,nan
LearningBrain,0.510,1611.889,0.390,195,nan
LearningBrain,0.512,1612.874,0.740,195,nan
LearningBrain,0.505,1613.478,0.172,195,nan
LearningBrain,0.659,1614.234,0.162,260,nan
LearningBrain,0.493,1614.818,0.156,195,nan
LearningBrain,0.527,1615.592,0.438,195,nan
LearningBrain,0.508,1616.525,0.766,195,nan
LearningBrain,0.496,1617.121,0.175,195,nan
LearningBrain,0.668,1617.885,0.164,260,nan
LearningBrain,0.509,1618.479,0.145,195,nan
LearningBrain,0.499,1619.196,0.383,195,nan
LearningBrain,0.520,1620.145,0.772,195,nan
LearningBrain,0.513,1620.787,0.229,195,nan
LearningBrain,0.670,1621.588,0.234,260,nan
LearningBrain,0.483,1622.181,0.195,195,nan
LearningBrain,0.510,1622.947,0.459,195,nan
LearningBrain,0.522,1623.894,0.766,207,6.900
LearningBrain,0.506,1624.496,0.165,195,nan
LearningBrain,0.662,1625.249,0.158,260,nan
LearningBrain,0.508,1625.844,0.147,195,nan
LearningBrain,0.515,1626.621,0.474,195,nan
LearningBrain,0.604,1627.614,0.702,224,-0.100
LearningBrain,0.499,1628.207,0.161,195,nan
LearningBrain,0.503,1628.807,0.172,195,nan
LearningBrain,0.503,1629.396,0.145,207,20.900
LearningBrain,0.489,1630.151,0.477,195,nan
LearningBrain,0.509,1630.721,0.103,195,nan
LearningBrain,1.434,1633.002,1.494,195,nan
LearningBrain,0.503,1633.661,0.280,195,nan
LearningBrain,0.660,1634.412,0.159,260,nan
LearningBrain,0.518,1635.209,0.502,195,nan
LearningBrain,0.491,1635.761,0.102,195,nan
LearningBrain,0.523,1636.657,0.667,195,nan
LearningBrain,0.491,1637.274,0.218,195,nan
LearningBrain,0.662,1638.019,0.141,260,nan
LearningBrain,0.553,1638.853,0.498,211,15.900
LearningBrain,0.510,1639.429,0.106,195,nan
LearningBrain,0.516,1640.411,0.849,195,nan
LearningBrain,0.490,1641.027,0.221,195,nan
LearningBrain,0.511,1641.622,0.146,195,nan
LearningBrain,0.492,1642.358,0.439,195,nan
LearningBrain,0.487,1642.888,0.068,195,nan
LearningBrain,0.523,1643.814,0.724,195,nan
LearningBrain,0.666,1644.648,0.300,260,nan
LearningBrain,0.499,1645.232,0.149,195,nan
LearningBrain,0.500,1645.964,0.416,195,nan
LearningBrain,0.496,1646.501,0.069,195,nan
LearningBrain,0.504,1647.402,0.720,195,nan
LearningBrain,0.658,1648.216,0.271,260,nan
LearningBrain,0.502,1648.802,0.145,195,nan
LearningBrain,0.502,1649.547,0.435,195,nan
LearningBrain,0.494,1650.087,0.074,195,nan
LearningBrain,0.523,1651.053,0.800,195,nan
LearningBrain,0.681,1651.890,0.268,260,nan
LearningBrain,0.493,1652.474,0.162,195,nan
LearningBrain,0.513,1653.230,0.436,195,nan
LearningBrain,0.504,1653.782,0.082,195,nan
LearningBrain,0.507,1654.682,0.715,195,nan
LearningBrain,0.689,1655.513,0.248,260,nan
LearningBrain,0.508,1656.133,0.196,195,nan
LearningBrain,0.516,1656.946,0.541,195,nan
LearningBrain,0.508,1657.509,0.092,195,nan
LearningBrain,0.530,1658.465,0.774,195,nan
LearningBrain,0.677,1659.311,0.299,260,nan
LearningBrain,0.509,1659.910,0.158,195,nan
LearningBrain,0.515,1660.672,0.442,195,nan
LearningBrain,0.493,1661.216,0.085,195,nan
LearningBrain,0.500,1662.144,0.767,195,nan
LearningBrain,0.674,1662.973,0.273,260,nan
LearningBrain,0.532,1663.589,0.146,195,nan
LearningBrain,0.495,1664.329,0.435,195,nan
LearningBrain,0.490,1664.864,0.072,195,nan
LearningBrain,0.513,1665.780,0.720,195,nan
LearningBrain,0.657,1666.591,0.263,260,nan
LearningBrain,0.519,1667.195,0.146,195,nan
LearningBrain,0.510,1667.981,0.500,195,nan
LearningBrain,0.498,1668.520,0.067,195,nan
LearningBrain,0.528,1669.460,0.741,195,nan
LearningBrain,0.672,1670.294,0.285,260,nan
LearningBrain,0.501,1671.002,0.150,195,nan
LearningBrain,0.513,1671.756,0.429,195,nan
LearningBrain,0.505,1672.304,0.070,195,nan
LearningBrain,0.508,1673.292,0.878,195,nan
LearningBrain,0.661,1674.147,0.349,260,nan
LearningBrain,0.497,1674.734,0.152,195,nan
LearningBrain,0.515,1675.508,0.459,195,nan
LearningBrain,0.494,1676.051,0.078,195,nan
LearningBrain,0.497,1676.947,0.721,195,nan
LearningBrain,0.433,1677.517,0.238,171,13.900
LearningBrain,0.503,1678.098,0.135,195,nan
